time,44 BEVERAGES,44 GROCERY I,44 PRODUCE,45 BEVERAGES,45 GROCERY I,45 PRODUCE
2017-07-19,11580.654029317573,10854.289801431065,15048.96689879758,9083.170412960764,10230.176040180004,9048.811062371695
2017-07-20,10040.496160335511,8192.010505941076,6481.465585842276,8284.150171207022,9021.206013198505,4388.5381151616775
2017-07-21,12270.564272047022,10850.433070511717,11457.418024138804,10768.647119488369,12305.527173726254,7687.002950495995
2017-07-22,18640.111078026825,17046.188634849346,14728.038919780132,15230.545156569562,15446.50244253363,9264.975661224584
2017-07-23,18361.962287415892,16478.026250898936,15799.87715931734,17148.98366921165,17272.347967474507,11024.742489821847
2017-07-24,11241.95786819748,10243.650033534634,9278.957294989523,9741.285200146367,11946.879522066096,6044.640663111818
2017-07-25,9877.946738203544,9343.039630217494,7652.960857137087,8550.25248985749,9426.072166604987,5150.605728108896
2017-07-26,14107.061344185546,13037.829854066691,18049.775415104632,11218.864740410047,11482.81628135377,10898.308434210698
2017-07-27,10661.075274326467,8834.662215309138,6889.606840604293,8976.253522995574,10062.895042955424,4750.070488576951
2017-07-28,13238.22921082541,11908.085886218938,12222.70754026146,11776.031017753148,12269.65244822814,8191.376695097792
2017-07-29,19792.294555357887,17775.77244137836,16691.18285896707,16014.617551406938,16162.708259135405,10244.612532242485
2017-07-30,19215.921681570915,17090.106678960346,17004.82689044671,17764.727831705975,18077.421416536952,11665.529277144171
2017-07-31,12644.362008107893,11768.910935262698,10169.489321303336,10684.744693948489,12958.968712344496,6541.148311044079
2017-08-01,11521.917748482674,10854.944481710572,8926.845469922033,9787.789007546819,10674.500689010245,5905.797402869508
2017-08-02,16528.875160530475,15142.402995546438,20962.76443023149,13105.045617774413,12843.164842094944,12665.292927616418
2017-08-03,11600.054539485927,9549.448899929215,7700.209869841657,9711.936887024334,10845.446542477956,5265.131970934478
2017-08-04,14413.755791093341,13028.51727529928,13005.60448243496,12713.178827222426,13211.389035997134,8695.153593109013
2017-08-05,20918.23714125491,18753.621587438538,18212.896402857372,16830.364128804067,16735.88539426996,11076.982950922824
2017-08-06,20476.600520063428,18082.391101915244,18480.195145804253,18715.520313912715,18892.17906777078,12511.099095968388
2017-08-07,14124.316131219997,13169.46422404786,11348.598746695898,11813.16280409289,14034.486120349615,7248.695122745756
2017-08-08,13166.078201810016,12346.492185568055,10306.84342188294,11060.84200034841,11808.908944929392,6723.503029930427
2017-08-09,18650.033148990853,16939.106145338723,23523.825182026845,14768.386274794531,14045.46019880472,14186.59314495059
2017-08-10,12666.135156255677,10447.075293997705,8714.109031604747,10527.190597379511,11647.78556005544,5877.215072074903
2017-08-11,15632.418830767621,14180.03352591736,13861.491552549936,13637.520626625252,14186.074191773116,9214.117552320584
2017-08-12,22190.46743472965,19894.668440645815,19719.945243634575,17769.544346112987,17549.79827991963,11919.002883746823
2017-08-13,22002.06048170872,19370.77676380744,20162.520274254053,19885.05682174186,19833.467716582472,13500.88375681809
2017-08-14,15675.284465703937,14595.310671807507,12701.48005312021,13010.087732192631,15145.276223542403,8067.0360162411625
2017-08-15,14783.154859286933,13796.591707392477,11695.180421165262,12319.432125523477,12961.51404138525,7554.206409610447
